targets,copolymer,method,Maximum Imidization Temperature,Total Imidization Time,Thickness-middle,a2245273601,a4071909377,a171200514,a3619695750,a1459140616,a3341916169,a3001458698,a1508020232,a370718733,a1040949262,a2855895055,a2966050835,a1384316948,a1048664085,a1693061139,a2239639576,a2458968089,a27979804,a1730555933,a1140824095,a2640652321,a2551203876,a2017597479,a912064551,a1063794729,a4109680682,a2657763367,a3820826669,a1995458611,a331407418,a68675643,a1446633534,a2312669254,a2439737417,a3911649358,a2245384272,a2620926036,a2698059862,a2917980252,a589930590,a1150253149,a3962640484,a910450790,a1630177384,a3957411950,a2245277810,a451448947,a4078616692,a1026928756,a1304041590,a2720313463,a221403255,a2956998777,a422735999,a3873253504,a65036417,a2533439618,a2889224323,a2332498053,a3068360839,a533332104,a478150792,a1303333002,a4240709783,a2599598242,a174348455,a1295544490,a3756261549,a1366143150,a1992087727,a1128208564,a1538830519,a714893496,a3918336191,a2024294592,a668520641,a269959362,a3157481675,a3353919692,a3130706129,a4234240219,a997097697,a471486690,a977565923,a398901476,a3002759401,a3491109101,a1050073333,a3631032570,a3754877180,a709435661,a1265174797,a831131919,a2846910738,a2652705045,a208285974,a2596284703,a1429883190,a2223687999,a3162837314,a507384136,a280897865,a493191496,a1544032587,a1136130381,a2917984598,a3982076256,a231600494,a3806466426,a2041434490,a699773305,a3880022399,a2763854213,a1222597000,a3537123720,a3909974435,a1563568563,a1982474688,a95060427,a2784256475,a2137969116,a1186671090,a1490397683,a3461030390,a3732697594,a3599491590,a2395259406,a390738481,a4256524850,a4228028995,a1013766725,a4200491602,a522068575,a3988927079,a3454931564,a1110792813,a720822897,a2084364935,a864942730,a1549284008,a2246703798,a864674487,a3138468577,a4146451193,a3431531268,a3194239760,a644322065,a4268956439,a2246699815,a1312131881,a864662311,a994485099,a4256002933,a3975295864,a4216335232,a4158944142,a2968968094,a2092489639,a2031025087,a4222888908,a64070612,a2592785365,a1348563946,a2976033787,a3692055567,a2246728737,a2654741547,a98513984,a3182824521,a1940345938,a210123858,a3130233947,a1543552144,a847957139,a3813012638,a968451241,a1152199883,a628810978,a3372254436,a1706566901,a554759449,a2826263842,a2117068077,a2542632244,a3322645827,a946728269,a2929966416,a3579962709,a1503972698,a3217380708,a2994748777,a3124581743,a3933537673,a992462230,a1100037548,a1083852209,a1050207714,a1962018286,a26234434,a2295371384,a2509211297,a183428780,a707643067,a2019555004,a2296565457,a951226070,a4121755354,a1476574959,a473978627,a1323888424,a1733062447,a1857396528,a2658088761,a2360741695,a1101907775,a3776905034,a1981642635,a602947472,a2799808505,g1252718593,g1459140616,g3341916169,g670646308,g3346153511,g1063794729,g3974328374,g68675643,g906778689,g922200166,g4078616692,g1026928756,g2889224323,g199889041,g2191681690,g4290259127,g668520641,g1824088295,g1333309687,g2960894223,g274934036,g2863872304,g2869473593,g10565946,g2223687999,g275607895,g2471530844,g3559852389,g270641536,g1721149895,g617798156,g3319978521,g3454931564,g2434951923,g229241619,g994485099,g2968968094,g136901562,g2976033787,g98513984,g3999906991,g1755989257,g2117068077,g3217380708,g3810647423,g3933537673,g3398927943,g951226070,g4195680018
87.0,0,0,60,360,31.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,3.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,2.0,0,0,0,0,0,2.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,1.0,0,0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,0.0,0,0.0,0.0,0,0,0,0.0,1.0,0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,3.0,2.0,0,0,0,1.0,0,0.0,0,0,0.0,0,0,0,0,0,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0,0.0,0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,2.0,2.0,0,0.0,0,0,0.0,0,0.0,1.0,0,0,0,0,0.0,0.0,0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,0.0,0,0,0.0,0,0.0,4.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,2.0,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,0,0,0,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0,0,0,0.0,0.0,0.0,0,10.0,0,2.0,0.0,4.0,2.0
100.1,0,0,300,420,29.5,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,2.0,0,0,0.0,0,0.0,0.0,2.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,2.0,0.0,0,0,0,0.0,0,0.0,0,0,2.0,0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4.0,2.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,2.0,0.0,0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0.0,0.0,0,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0,0,0,0.0,1.0,1.0,0.0,0,0.0,0,0,0,0.0,0,0,2.0,0.0,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,0,0,0,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0,0,0,0.0,0.0,0.0,0,10.0,0,0.0,0.0,4.0,2.0
67.4,0,0,210,720,28.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,2.0,0,0,0,0.0,0.0,0,0,0,0,2.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,2.0,0,0,0.0,0,0,0,0,0,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,2.0,2.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,0.0,0,0,0.0,0,0.0,4.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,2.0,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,0,0,0,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0,0,0,0.0,0.0,0.0,0,10.0,0,2.0,0.0,4.0,2.0
30.1,0,0,200,1080,22.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,2.0,0,0,0,0,0,2.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2.0,0,0.0,0.0,0,0,0,0.0,0.0,0,2,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,2.0,2.0,0,0,0,0.0,0,0.0,0,0,1.0,0,0,2,0,0,2.0,0,0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0,0.0,0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1,0,0,0.0,0.0,0,0.0,0,0.0,2.0,6,0.0,0.0,0,0,2.0,2.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,0.0,0,0,0.0,0,0.0,16.0,0.0,0,0.0,0,0,0,0,0.0,1.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,2.0,0.0,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,0,0,0,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0,0,0,0.0,0.0,0.0,0,10.0,0,0.0,0.0,4.0,2.0
95.4,0,0,300,780,30.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,2,0,0,0,0.0,0,2,0,0.0,0.0,0,0,0,0,0.0,0,2.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,2.0,0,0,0.0,0,0.0,0.0,4.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,4.0,0.0,0,0,0,0.0,0,2.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,4,0.0,0.0,0,0,4.0,2.0,0,0.0,0,0,2.0,0,0.0,0.0,0,0,0,0,2.0,0.0,0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,0.0,0,0,0.0,0,0.0,20.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,0,0,0,4.0,0,0,0,0,0,0,0,0,0.0,2.0,0,2.0,0,0,0,0.0,0.0,1.0,0,10.0,0,0.0,0.0,4.0,2.0
68.6,0,0,280,180,54.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,2.0,0,2,0,0,0,2.0,0,2,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0.0,2.0,2.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,2.0,2.0,0,0,0,0.0,0,2.0,0,0,0.0,0,0,0,0,0,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0,0.0,0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,2.0,4,0.0,0.0,0,0,2.0,2.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,0.0,0,0,0.0,0,0.0,16.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,4.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0,0,0,0.0,0.0,0.0,0,8.0,0,0.0,0.0,0.0,0.0
106.8,1,0,160,840,45.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,1.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0,0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,0.0,0.0,0,0,3.0,2.0,0,1.0,0,0,0.0,0,0.0,0.0,0,0,0,0,1.0,0.0,0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0,1,0.0,0.0,0,1,0.0,1,0.0,6.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,1.0,0,0,0,0,0,0,0,1.0,0.0,0,0.0,0.0,0,0,0,4.0,0,0,1,0,0,2,0,0,0.0,0.0,0,1.0,1,2,2,0.0,0.0,0.0,0,7.0,0,1.0,0.0,2.0,2.0
68.8,0,1,180,240,25.0,1.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,1,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1,0.0,0,4.0,0.0,0,0.0,0.0,0,2,0.0,2.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,3.0,0,10.0,0.0,4.0,0.0,0.0,0.0,2.0,1,0,1.0,0.0,0,0,0.0,0,0.0,4.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,2.0,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,0,0,0,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0,0,0,0.0,0.0,0.0,0,10.0,0,2.0,0.0,4.0,2.0
50.9,0,1,180,1680,26.0,1.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2,0.0,0,0,0,0,0,2.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,6,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,0,0,0,0.0,0.0,0,1.0,0,6.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,0.0,0,0,0.0,0,0.0,0.0,2,2,0,0,0.0,2.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,0.0,0,0,0.0,0,0.0,4.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,1,0,0,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0,0,0,0.0,0.0,0.0,0,10.0,0,0.0,0.0,4.0,2.0
91.2,1,0,200,1440,35.8,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,1.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,2.0,0,0,0.0,0,0.0,0.0,2.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,2.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4.0,2.0,0,0.0,0,0,1.0,0,0.0,0.0,0,0,0,0,2.0,0.0,0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,0.0,0,0,0.0,0,0.0,8.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,2.0,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,0,0,0,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0,0,0,0.0,0.0,0.0,0,10.0,0,2.0,0.0,4.0,2.0
77.95,0,1,180,1620,150.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,3.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,3.0,0,0,3.0,0,0.0,0.0,6.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,3.0,0,0.0,0.0,0,0,0,0,0,0,0,6.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3.0,0.0,3.0,6.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,6.0,3.0,0,0.0,0,0,3.0,0,0.0,0.0,0,0,0,0,3.0,0.0,0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0.0,0.0,0,0,0.0,0,0.0,24.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,1,0,0,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0,0,0,0.0,0.0,0.0,0,10.0,0,0.0,0.0,4.0,2.0
92.0,0,0,70,720,38.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,6.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,0,0,0,0,0,4.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0.0,4.0,2.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,2,8.0,4.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,4.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0,0.0,0,0.0,4.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4.0,4.0,0,0.0,0,0,2.0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,22.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0.0,0.0,0,0,0.0,0,0.0,16.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,3,0,0,0,6.0,6.0,0,0.0,0.0,0,0,0,12.0,0,0,0,0,0,0,0,0,0.0,6.0,0,6.0,0,0,0,0.0,0.0,0.0,0,42.0,0,0.0,0.0,36.0,6.0
71.9,0,1,180,1680,25.0,1.0,0.0,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2,0.0,0,0,0,0,0,2.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,6,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,0,0,0,0.0,0.0,0,1.0,0,6.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,0.0,0,0,0.0,0,0.0,0.0,2,2,0,0,0.0,2.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,0.0,0,0,0.0,0,0.0,4.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,0,0,0,4.0,0,0,0,0,0,0,0,0,0.0,2.0,0,2.0,0,0,0,0.0,0.0,1.0,0,10.0,0,0.0,0.0,4.0,2.0
60.08,0,0,250,240,35.0,0.0,0.0,0,0,0,0,2,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,2.0,0,0,0,0,0.0,0,2.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,2.0,0,0,0.0,0,0.0,0.0,4.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,4.0,0.0,2,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,4,0.0,0.0,0,0,4.0,2.0,0,0.0,0,0,2.0,0,0.0,0.0,0,0,0,0,2.0,0.0,0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,0.0,0,0,0.0,0,2.0,20.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,1,0,0,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0,0,0,0.0,0.0,0.0,0,10.0,0,0.0,0.0,4.0,2.0
96.41,1,0,350,20,40.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.9,0,0,0.0,0,0.0,0.0,0,0,0,0.0,1.8,0,0,0.0,0,0.0,0.0,1.8,0,0.2,0.2,0,0,0,0.0,0.0,0,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1.8,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.9,0.0,0.2,0.0,0,0.2,0,0.0,0.0,0.0,0.2,0.0,2.0,0.6,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,4.0,2.0,0,0.0,0,0,0.9,0,0.0,0.0,0,0,0,0,2.0,0.0,0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,0.2,0,0,0.0,0,0.0,8.4,0.0,0,0.0,0,0,0,0,0.2,0.0,0.0,0.0,0,0.0,0,0,0,4.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,0,0,0,0.0,0.0,0.0,0,8.0,0,0.0,0.0,0.0,0.0
